season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,home_strength_of_schedule_before,away_strength_of_schedule_before,strength_of_schedule_diff,current_opponent_win_pct_diff,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction
2025,11,2025_11_LAC_JAX,2025-11-16,JAX,LAC,35.0,6.0,1,0.4919312169312169,0.42833333333333334,0.06359788359788354,0.14444444444444438,0,0.37077024097721756,LAC,JAX,False
2025,11,2025_11_CHI_MIN,2025-11-16,MIN,CHI,17.0,19.0,0,0.4715608465608465,0.26265432098765434,0.20890652557319217,0.2222222222222222,1,0.6079649328654527,MIN,CHI,False
2025,11,2025_11_GB_NYG,2025-11-16,NYG,GB,20.0,27.0,0,0.4430952380952381,0.4425925925925926,0.0005026455026455046,0.35555555555555557,0,0.3037142015267983,GB,GB,True
2025,11,2025_11_CIN_PIT,2025-11-16,PIT,CIN,34.0,12.0,1,0.4342592592592592,0.4949735449735449,-0.06071428571428572,-0.22222222222222227,1,0.5677961795041092,PIT,PIT,True
2025,11,2025_11_HOU_TEN,2025-11-16,TEN,HOU,13.0,16.0,0,0.5387566137566138,0.5006613756613757,0.03809523809523807,0.3333333333333333,0,0.2578965164388113,HOU,HOU,True
2025,11,2025_11_SF_ARI,2025-11-16,ARI,SF,22.0,41.0,0,0.46574074074074073,0.515,-0.04925925925925928,0.26666666666666666,0,0.4278954345720628,SF,SF,True
2025,11,2025_11_SEA_LA,2025-11-16,LA,SEA,21.0,19.0,1,0.4898148148148148,0.4851851851851852,0.004629629629629595,0.0,1,0.5446438424961829,LA,LA,True
2025,11,2025_11_BAL_CLE,2025-11-16,CLE,BAL,16.0,23.0,0,0.4358465608465608,0.3444444444444444,0.09140211640211643,0.2222222222222222,0,0.22986821360303367,BAL,BAL,True
2025,11,2025_11_KC_DEN,2025-11-16,DEN,KC,22.0,19.0,1,0.5107142857142858,0.4843915343915344,0.026322751322751414,-0.24444444444444446,0,0.3523233282327497,KC,DEN,False
2025,11,2025_11_DET_PHI,2025-11-16,PHI,DET,16.0,9.0,1,0.4678571428571428,0.36984126984126986,0.09801587301587295,-0.11111111111111116,1,0.5386239214871509,PHI,PHI,True
2025,11,2025_11_DAL_LV,2025-11-17,LV,DAL,16.0,33.0,0,0.514726631393298,0.28518518518518515,0.22954144620811284,0.1111111111111111,0,0.25832973749569094,DAL,DAL,True
2025,12,2025_12_BUF_HOU,2025-11-20,HOU,BUF,23.0,19.0,1,0.46170634920634923,0.308531746031746,0.15317460317460324,0.19999999999999996,0,0.31159190823148064,BUF,HOU,False
2025,12,2025_12_NYJ_BAL,2025-11-23,BAL,NYJ,23.0,10.0,1,0.3322222222222222,0.4828571428571428,-0.15063492063492062,-0.3,1,0.8113377253611878,BAL,BAL,True
2025,12,2025_12_PIT_CHI,2025-11-23,CHI,PIT,31.0,28.0,1,0.2808333333333334,0.42416666666666664,-0.14333333333333326,-0.09999999999999998,0,0.4895008100976889,PIT,CHI,False
2025,12,2025_12_NE_CIN,2025-11-23,CIN,NE,20.0,26.0,0,0.5010317460317459,0.35331890331890325,0.14771284271284268,0.5181818181818183,0,0.4606372686264219,NE,NE,True
2025,12,2025_12_NYG_DET,2025-11-23,DET,NYG,34.0,27.0,1,0.4106349206349207,0.45331890331890334,-0.04268398268398266,-0.41818181818181815,1,0.8393165244060645,DET,DET,True
2025,12,2025_12_MIN_GB,2025-11-23,GB,MIN,23.0,6.0,1,0.41833333333333333,0.49107142857142855,-0.07273809523809521,-0.19999999999999996,1,0.5919015015419173,GB,GB,True
2025,12,2025_12_IND_KC,2025-11-23,KC,IND,23.0,20.0,1,0.5159523809523809,0.4072619047619047,0.10869047619047623,0.30000000000000004,1,0.6498960837551465,KC,KC,True
2025,12,2025_12_SEA_TEN,2025-11-23,TEN,SEA,24.0,30.0,0,0.5293253968253968,0.5144444444444445,0.014880952380952328,0.6,0,0.17152647215305902,SEA,SEA,True
2025,12,2025_12_JAX_ARI,2025-11-23,ARI,JAX,24.0,27.0,0,0.47916666666666663,0.5127380952380952,-0.033571428571428585,0.3,1,0.5070508388522802,ARI,JAX,False
2025,12,2025_12_CLE_LV,2025-11-23,LV,CLE,10.0,24.0,0,0.4965873015873015,0.4367063492063492,0.05988095238095231,0.0,0,0.4887099449138216,CLE,CLE,True
2025,12,2025_12_PHI_DAL,2025-11-23,DAL,PHI,24.0,21.0,1,0.27888888888888885,0.48773809523809525,-0.2088492063492064,0.4,0,0.4113538245687898,PHI,DAL,False
2025,12,2025_12_ATL_NO,2025-11-23,NO,ATL,10.0,24.0,0,0.5934126984126984,0.5303968253968254,0.06301587301587297,0.09999999999999998,1,0.5295326207848762,NO,ATL,False
2025,12,2025_12_TB_LA,2025-11-23,LA,TB,34.0,7.0,1,0.5186111111111111,0.4803968253968254,0.038214285714285756,-0.20000000000000007,1,0.6889070050841345,LA,LA,True
2025,12,2025_12_CAR_SF,2025-11-24,SF,CAR,20.0,9.0,1,0.4984848484848485,0.39170274170274166,0.10678210678210681,-0.09090909090909094,1,0.7557364023621624,SF,SF,True
2025,13,2025_13_GB_DET,2025-11-27,DET,GB,24.0,31.0,0,0.38983339892430807,0.41666666666666674,-0.02683326774235867,0.0,1,0.6476846508334245,DET,GB,False
2025,13,2025_13_KC_DAL,2025-11-27,DAL,KC,31.0,28.0,1,0.32626262626262625,0.5417748917748917,-0.21551226551226543,0.09090909090909088,0,0.4287789398959795,KC,DAL,False
2025,13,2025_13_CIN_BAL,2025-11-27,BAL,CIN,14.0,32.0,0,0.3202020202020202,0.5298635707726617,-0.20966155057064145,-0.2727272727272727,1,0.7686933875780508,BAL,CIN,False
2025,13,2025_13_CHI_PHI,2025-11-28,PHI,CHI,15.0,24.0,0,0.4797619047619048,0.3098484848484849,0.1699134199134199,0.0,1,0.6793415825950578,PHI,CHI,False
2025,13,2025_13_LA_CAR,2025-11-30,CAR,LA,31.0,28.0,1,0.4120911495911496,0.5260101010101009,-0.11391895141895131,0.31818181818181823,0,0.19430016048584683,LA,CAR,False
2025,13,2025_13_SF_CLE,2025-11-30,CLE,SF,8.0,26.0,0,0.4151875901875902,0.5023989898989899,-0.08721139971139968,0.3939393939393939,0,0.3341138774936638,SF,SF,True
2025,13,2025_13_HOU_IND,2025-11-30,IND,HOU,16.0,20.0,0,0.4156926406926406,0.4833694083694084,-0.06767676767676778,-0.18181818181818188,1,0.5568118933985563,IND,HOU,False
2025,13,2025_13_NO_MIA,2025-11-30,MIA,NO,21.0,17.0,1,0.3502164502164502,0.5667388167388168,-0.21652236652236656,-0.18181818181818182,1,0.7256273603258656,MIA,MIA,True
2025,13,2025_13_ATL_NYJ,2025-11-30,NYJ,ATL,27.0,24.0,1,0.4844155844155844,0.5003607503607503,-0.01594516594516593,0.18181818181818182,0,0.49217575628860416,ATL,NYJ,False
2025,13,2025_13_ARI_TB,2025-11-30,TB,ARI,20.0,17.0,1,0.5094516594516594,0.49015151515151506,0.019300144300144317,-0.2727272727272727,1,0.6716680377481437,TB,TB,True
2025,13,2025_13_JAX_TEN,2025-11-30,TEN,JAX,3.0,25.0,0,0.5448412698412699,0.4933982683982684,0.05144300144300151,0.5454545454545454,0,0.30298338304721106,JAX,JAX,True
2025,13,2025_13_MIN_SEA,2025-11-30,SEA,MIN,26.0,0.0,1,0.4767676767676768,0.500974025974026,-0.024206349206349176,-0.36363636363636365,1,0.7126721629562087,SEA,SEA,True
2025,13,2025_13_LV_LAC,2025-11-30,LAC,LV,31.0,14.0,1,0.43989898989898985,0.46962481962481956,-0.02972582972582971,-0.45454545454545453,1,0.7872574929451138,LAC,LAC,True
2025,13,2025_13_BUF_PIT,2025-11-30,PIT,BUF,7.0,26.0,0,0.4492424242424242,0.3259379509379509,0.1233044733044733,0.09090909090909094,0,0.3840320832883261,BUF,BUF,True
2025,13,2025_13_DEN_WAS,2025-11-30,WAS,DEN,26.0,27.0,0,0.5115800865800866,0.5147907647907648,-0.0032106782106782195,0.5454545454545455,0,0.3840361001696801,DEN,DEN,True
2025,13,2025_13_NYG_NE,2025-12-01,NE,NYG,33.0,15.0,1,0.34887566137566134,0.46554232804232804,-0.1166666666666667,-0.6666666666666667,1,0.7731423999403271,NE,NE,True
2025,14,2025_14_DAL_DET,2025-12-04,DET,DAL,44.0,30.0,1,0.41037758537758545,0.34452861952861946,0.06584896584896599,-0.08333333333333337,1,0.5642984015419162,DET,DET,True
2025,14,2025_14_SEA_ATL,2025-12-07,ATL,SEA,9.0,37.0,0,0.4738155363155363,0.46734006734006733,0.006475468975468968,0.4166666666666667,0,0.28047245207390564,SEA,SEA,True
2025,14,2025_14_PIT_BAL,2025-12-07,BAL,PIT,22.0,27.0,0,0.3162457912457912,0.4648358585858586,-0.14859006734006736,0.0,1,0.6678232038495991,BAL,PIT,False
2025,14,2025_14_CIN_BUF,2025-12-07,BUF,CIN,39.0,34.0,1,0.34423100048100047,0.5311628186628186,-0.1869318181818181,-0.3333333333333333,1,0.7643525473022765,BUF,BUF,True
2025,14,2025_14_TEN_CLE,2025-12-07,CLE,TEN,29.0,31.0,0,0.4361441798941799,0.5524681337181337,-0.11632395382395383,-0.16666666666666669,1,0.6983990577701042,CLE,TEN,False
2025,14,2025_14_IND_JAX,2025-12-07,JAX,IND,36.0,19.0,1,0.4598575036075036,0.42650613275613275,0.033351370851370854,0.0,0,0.48271561442890354,IND,JAX,False
2025,14,2025_14_WAS_MIN,2025-12-07,MIN,WAS,31.0,0.0,1,0.5198322510822511,0.5371302308802309,-0.017297979797979868,-0.08333333333333331,1,0.590847474647106,MIN,MIN,True
2025,14,2025_14_MIA_NYJ,2025-12-07,NYJ,MIA,10.0,34.0,0,0.4743506493506493,0.33618326118326114,0.13816738816738816,0.16666666666666669,0,0.35602995894942285,MIA,MIA,True
2025,14,2025_14_NO_TB,2025-12-07,TB,NO,20.0,24.0,0,0.4897246272246272,0.5498136123136123,-0.06008898508898508,-0.41666666666666674,1,0.7578100275096309,TB,NO,False
2025,14,2025_14_DEN_LV,2025-12-07,LV,DEN,17.0,24.0,0,0.483519721019721,0.4946188071188071,-0.011099086099086108,0.6666666666666667,0,0.23057575740680825,DEN,DEN,True
2025,14,2025_14_LA_ARI,2025-12-07,ARI,LA,17.0,45.0,0,0.4947601010101009,0.5238425925925926,-0.02908249158249171,0.5,0,0.2533404517943915,LA,LA,True
2025,14,2025_14_CHI_GB,2025-12-07,GB,CHI,28.0,21.0,1,0.43497474747474757,0.3446338383838384,0.0903409090909092,0.08333333333333337,1,0.6661525706644941,GB,GB,True
2025,14,2025_14_HOU_KC,2025-12-07,KC,HOU,10.0,20.0,0,0.5345057720057719,0.503694684944685,0.030811087061086928,0.08333333333333337,1,0.6898866160402058,KC,HOU,False
2025,14,2025_14_PHI_LAC,2025-12-08,LAC,PHI,22.0,19.0,1,0.41839225589225587,0.5003878066378067,-0.08199555074555082,0.0,0,0.4557486538172233,PHI,LAC,False
2025,15,2025_15_ATL_TB,2025-12-11,TB,ATL,28.0,29.0,0,0.46487401487401486,0.49506049506049504,-0.03018648018648018,-0.23076923076923073,1,0.6892533087962496,TB,ATL,False
2025,15,2025_15_CLE_CHI,2025-12-14,CHI,CLE,31.0,3.0,1,0.36940559440559445,0.409004884004884,-0.039599289599289544,-0.4615384615384615,1,0.6958722695368607,CHI,CHI,True
2025,15,2025_15_BAL_CIN,2025-12-14,CIN,BAL,0.0,24.0,0,0.5415861915861915,0.33038073038073035,0.21120546120546113,0.15384615384615385,0,0.43512458741050253,BAL,BAL,True
2025,15,2025_15_ARI_HOU,2025-12-14,HOU,ARI,40.0,20.0,1,0.5034104784104785,0.5143939393939393,-0.010983460983460813,-0.38461538461538464,1,0.7601628582888935,HOU,HOU,True
2025,15,2025_15_NYJ_JAX,2025-12-14,JAX,NYJ,48.0,20.0,1,0.47576590076590075,0.4699134199134199,0.005852480852480857,-0.4615384615384615,1,0.7195943447336852,JAX,JAX,True
2025,15,2025_15_LAC_KC,2025-12-14,KC,LAC,13.0,16.0,0,0.5382617382617382,0.43749028749028745,0.10077145077145072,0.23076923076923073,1,0.6777405020679006,KC,LAC,False
2025,15,2025_15_BUF_NE,2025-12-14,NE,BUF,31.0,35.0,0,0.33485958485958484,0.34339271839271834,-0.008533133533133508,-0.15384615384615385,0,0.3709777581165495,BUF,BUF,True
2025,15,2025_15_WAS_NYG,2025-12-14,NYG,WAS,21.0,29.0,0,0.4938339438339438,0.5214535464535465,-0.027619602619602668,0.07692307692307693,0,0.4659257404923531,WAS,WAS,True
2025,15,2025_15_LV_PHI,2025-12-14,PHI,LV,31.0,0.0,1,0.5131784881784882,0.5104284604284604,0.0027500277500278614,-0.46153846153846156,1,0.8234892141656197,PHI,PHI,True
2025,15,2025_15_GB_DEN,2025-12-14,DEN,GB,34.0,26.0,1,0.4693917193917194,0.45920745920745926,0.010184260184260163,-0.15384615384615385,0,0.4849121669000197,GB,DEN,False
2025,15,2025_15_DET_LA,2025-12-14,LA,DET,41.0,34.0,1,0.5027777777777778,0.4172716172716173,0.08550616050616044,-0.15384615384615385,0,0.4990193570592593,DET,LA,False
2025,15,2025_15_CAR_NO,2025-12-14,NO,CAR,20.0,17.0,1,0.5523920523920524,0.44332889332889336,0.109063159063159,0.30769230769230765,1,0.5006280692710352,NO,NO,True
2025,15,2025_15_IND_SEA,2025-12-14,SEA,IND,18.0,16.0,1,0.457031857031857,0.44498001998001996,0.012051837051837044,-0.15384615384615385,1,0.7245244199232189,SEA,SEA,True
2025,15,2025_15_TEN_SF,2025-12-14,SF,TEN,37.0,24.0,1,0.48473193473193477,0.5292013542013543,-0.04446941946941951,-0.5384615384615384,1,0.8338231513695367,SF,SF,True
2025,15,2025_15_MIN_DAL,2025-12-14,DAL,MIN,26.0,34.0,0,0.36289821289821284,0.49907592407592405,-0.1361777111777112,-0.07692307692307693,1,0.6710524397917234,DAL,MIN,False
2025,15,2025_15_MIA_PIT,2025-12-15,PIT,MIA,28.0,15.0,1,0.46754079254079256,0.3295537795537795,0.13798701298701305,-0.07692307692307687,1,0.5457933841280105,PIT,PIT,True
2025,16,2025_16_LA_SEA,2025-12-18,SEA,LA,38.0,37.0,1,0.4683427683427683,0.5108211233211233,-0.042478354978355004,0.0,1,0.5285170404388827,SEA,SEA,True
2025,16,2025_16_PHI_WAS,2025-12-20,WAS,PHI,18.0,29.0,0,0.4951958755530184,0.4875118928690358,0.007683982683982626,0.3571428571428572,0,0.3546765174854545,PHI,PHI,True
2025,16,2025_16_GB_CHI,2025-12-20,CHI,GB,22.0,16.0,1,0.35950299700299704,0.4868464868464869,-0.12734348984348987,-0.0714285714285714,0,0.4127214477164746,GB,CHI,False
2025,16,2025_16_TB_CAR,2025-12-21,CAR,TB,23.0,20.0,1,0.42814606028891744,0.45364675007532146,-0.02550068978640402,0.0,0,0.36944846575157453,TB,CAR,False
2025,16,2025_16_BUF_CLE,2025-12-21,CLE,BUF,20.0,23.0,0,0.42924079888365607,0.37930422751851317,0.0499365713651429,0.5,0,0.14460471940280228,BUF,BUF,True
2025,16,2025_16_LAC_DAL,2025-12-21,DAL,LAC,17.0,34.0,0,0.3644494394494394,0.4392080142080142,-0.07475857475857478,0.28571428571428575,1,0.5447520792181029,DAL,LAC,False
2025,16,2025_16_CIN_MIA,2025-12-21,MIA,CIN,21.0,45.0,0,0.34447576233290517,0.5358684965827822,-0.19139273424987707,-0.14285714285714285,1,0.5786342334673648,MIA,CIN,False
2025,16,2025_16_NYJ_NO,2025-12-21,NO,NYJ,29.0,6.0,1,0.5513970156827299,0.4857987250844394,0.06559829059829053,-0.07142857142857142,1,0.5773407132291557,NO,NO,True
2025,16,2025_16_MIN_NYG,2025-12-21,NYG,MIN,13.0,16.0,0,0.47504360718646427,0.4963946767518196,-0.02135106956535532,0.2857142857142857,0,0.30109726624499955,MIN,MIN,True
2025,16,2025_16_KC_TEN,2025-12-21,TEN,KC,26.0,9.0,1,0.5408518069232355,0.5492650206935921,-0.008413213770356531,0.2857142857142857,0,0.21069258371570412,KC,TEN,False
2025,16,2025_16_ATL_ARI,2025-12-21,ARI,ATL,19.0,26.0,0,0.521607559107559,0.498160569589141,0.02344698951841795,0.14285714285714288,0,0.49424822853384437,ATL,ATL,True
2025,16,2025_16_JAX_DEN,2025-12-21,DEN,JAX,20.0,34.0,0,0.4853142888857175,0.45826613862328147,0.02704815026243601,-0.1428571428571428,1,0.6389184995731245,DEN,JAX,False
2025,16,2025_16_PIT_DET,2025-12-21,DET,PIT,24.0,29.0,0,0.442411556697271,0.46711205461205463,-0.024700497914783626,0.0,1,0.6493778369840476,DET,PIT,False
2025,16,2025_16_LV_HOU,2025-12-21,HOU,LV,23.0,21.0,1,0.4839361035789608,0.5179253286396143,-0.033989225060653494,-0.5,1,0.8355766117653646,HOU,HOU,True
2025,16,2025_16_NE_BAL,2025-12-21,BAL,NE,24.0,28.0,0,0.3287601287601287,0.3603915925344497,-0.03163146377432097,0.2857142857142857,1,0.6150047034906664,BAL,NE,False
2025,16,2025_16_SF_IND,2025-12-22,IND,SF,27.0,48.0,0,0.46814078778364493,0.46109723609723613,0.0070435516864088,0.1428571428571429,0,0.4092106663118612,SF,SF,True
2025,17,2025_17_DAL_WAS,2025-12-25,WAS,DAL,23.0,30.0,0,0.5050399600399601,0.38777185777185774,0.11726810226810236,0.13333333333333336,0,0.43903414049343226,DAL,DAL,True
2025,17,2025_17_DET_MIN,2025-12-25,MIN,DET,23.0,10.0,1,0.47282550782550786,0.45101269101269104,0.021812816812816826,0.06666666666666665,0,0.45407115104806783,DET,MIN,False
2025,17,2025_17_DEN_KC,2025-12-25,KC,DEN,13.0,20.0,0,0.5221711621711621,0.5005790505790506,0.021592111592111496,0.4,1,0.5762871800744278,KC,DEN,False
2025,17,2025_17_HOU_LAC,2025-12-27,LAC,HOU,16.0,20.0,0,0.4384989084989085,0.46119750619750627,-0.022698597698597778,-0.06666666666666665,1,0.5553013843809612,LAC,HOU,False
2025,17,2025_17_BAL_GB,2025-12-27,GB,BAL,24.0,41.0,0,0.5020091020091021,0.3592237392237392,0.1427853627853629,-0.1333333333333333,1,0.5400953661759992,GB,BAL,False
2025,17,2025_17_SEA_CAR,2025-12-28,CAR,SEA,10.0,27.0,0,0.43293632293632295,0.4895008695008694,-0.05656454656454646,0.2666666666666667,0,0.23024784549952068,SEA,SEA,True
2025,17,2025_17_ARI_CIN,2025-12-28,CIN,ARI,37.0,14.0,1,0.5287153587153587,0.5106432456432455,0.018072113072113205,-0.1333333333333333,1,0.7100569508944823,CIN,CIN,True
2025,17,2025_17_PIT_CLE,2025-12-28,CLE,PIT,13.0,6.0,1,0.44824379324379326,0.47406648906648907,-0.025822695822695807,0.39999999999999997,0,0.2409651990385673,PIT,CLE,False
2025,17,2025_17_JAX_IND,2025-12-28,IND,JAX,17.0,23.0,0,0.48455044955044957,0.4848579198579198,-0.00030747030747024784,0.19999999999999996,0,0.4784064805952279,JAX,JAX,True
2025,17,2025_17_TB_MIA,2025-12-28,MIA,TB,20.0,17.0,1,0.3405583305583305,0.4567369667369667,-0.11617863617863616,0.06666666666666665,1,0.5644329777268747,MIA,MIA,True
2025,17,2025_17_NE_NYJ,2025-12-28,NYJ,NE,10.0,42.0,0,0.47245976245976246,0.3696988196988197,0.10276094276094278,0.6000000000000001,0,0.2811300046874045,NE,NE,True
2025,17,2025_17_NO_TEN,2025-12-28,TEN,NO,26.0,34.0,0,0.5333664483664484,0.5289229289229289,0.004443519443519506,0.1333333333333333,0,0.44683870538905957,NO,NO,True
2025,17,2025_17_NYG_LV,2025-12-28,LV,NYG,10.0,34.0,0,0.5262541162541162,0.47194546194546194,0.05430865430865428,0.0,0,0.49841651971660367,NYG,NYG,True
2025,17,2025_17_PHI_BUF,2025-12-28,BUF,PHI,12.0,13.0,0,0.36830299330299326,0.47405871905871916,-0.1057557257557259,-0.06666666666666665,1,0.6735649076410279,BUF,PHI,False
2025,17,2025_17_CHI_SF,2025-12-28,SF,CHI,42.0,38.0,1,0.4684526584526585,0.37839327339327344,0.09005938505938504,0.0,1,0.6780976905018381,SF,SF,True
2025,17,2025_17_LA_ATL,2025-12-29,ATL,LA,27.0,24.0,1,0.47923557923557925,0.5291473341473342,-0.049911754911754924,0.33333333333333326,0,0.28663845790929654,LA,ATL,False
2025,18,2025_18_CAR_TB,2026-01-03,TB,CAR,16.0,14.0,1,0.4531909063159063,0.45587780275280276,-0.0026868964368964576,0.0625,1,0.663672834718848,TB,TB,True
2025,18,2025_18_SEA_SF,2026-01-03,SF,SEA,3.0,13.0,0,0.48500770063270066,0.4922403984903984,-0.007232697857697756,0.0625,1,0.5053513426987765,SF,SEA,False
2025,18,2025_18_NO_ATL,2026-01-04,ATL,NO,19.0,17.0,1,0.49511668886668886,0.5083652458652458,-0.013248556998556926,-0.0625,1,0.5943816794201093,ATL,ATL,True
2025,18,2025_18_CLE_CIN,2026-01-04,CIN,CLE,18.0,20.0,0,0.5081706487956488,0.4577285561660562,0.050442092629592594,-0.125,1,0.736501449891968,CIN,CLE,False
2025,18,2025_18_IND_HOU,2026-01-04,HOU,IND,38.0,30.0,1,0.47820599539349545,0.5000993797868798,-0.02189338439338434,-0.1875,1,0.6829133282709536,HOU,HOU,True
2025,18,2025_18_TEN_JAX,2026-01-04,JAX,TEN,41.0,7.0,1,0.4878876332001332,0.5208643786768787,-0.03297674547674556,-0.5625,1,0.7978820466960129,JAX,JAX,True
2025,18,2025_18_GB_MIN,2026-01-04,MIN,GB,16.0,3.0,1,0.47660724691974693,0.49980019980019985,-0.02319295288045292,0.0625,1,0.591815807528681,MIN,MIN,True
2025,18,2025_18_DAL_NYG,2026-01-04,NYG,DAL,34.0,17.0,1,0.4507822039072039,0.3802027833277833,0.07057942057942063,0.25,0,0.30873806802385223,DAL,NYG,False
2025,18,2025_18_NYJ_BUF,2026-01-04,BUF,NYJ,35.0,8.0,1,0.38695072288822285,0.4929310273060273,-0.10598030441780443,-0.5,1,0.8834168145414389,BUF,BUF,True
2025,18,2025_18_DET_CHI,2026-01-04,CHI,DET,16.0,19.0,0,0.4005770271395272,0.4519910644910645,-0.05141403735153732,-0.1875,0,0.4536021834785657,DET,DET,True
2025,18,2025_18_LAC_DEN,2026-01-04,DEN,LAC,19.0,3.0,1,0.49429285991786,0.4527593933843934,0.04153346653346657,-0.125,1,0.5799210068938045,DEN,DEN,True
2025,18,2025_18_ARI_LA,2026-01-04,LA,ARI,37.0,20.0,1,0.5210756257631257,0.49956137612387597,0.02151424963924975,-0.5,1,0.8268499606627491,LA,LA,True
2025,18,2025_18_KC_LV,2026-01-04,LV,KC,14.0,12.0,1,0.5016965673215673,0.5395354645354645,-0.037838897213897216,0.25,0,0.21726605339236177,KC,LV,False
2025,18,2025_18_MIA_NE,2026-01-04,NE,MIA,38.0,10.0,1,0.35909264346764347,0.3484401015651015,0.010652541902541945,-0.375,1,0.6363256660633548,NE,NE,True
2025,18,2025_18_WAS_PHI,2026-01-04,PHI,WAS,17.0,24.0,0,0.4902633824508825,0.4984749625374626,-0.008211580086580073,-0.4375,1,0.7898821422011777,PHI,WAS,False
2025,18,2025_18_BAL_PIT,2026-01-04,PIT,BAL,26.0,24.0,1,0.4569373334998335,0.37427225552225546,0.08266507797757805,-0.0625,0,0.47068788823188856,BAL,PIT,False
2025,19,2025_19_LA_CAR,2026-01-10,CAR,LA,31.0,34.0,0,0.4547967555320497,0.5014535301300007,-0.046656774597951034,0.23529411764705888,0,0.22996561956407838,LA,LA,True
2025,19,2025_19_GB_CHI,2026-01-10,CHI,GB,31.0,27.0,1,0.4064254373077903,0.4998119527531293,-0.09338651544533899,-0.11764705882352944,1,0.5061887727706719,CHI,CHI,True
2025,19,2025_19_BUF_JAX,2026-01-11,JAX,BUF,24.0,27.0,0,0.47021777242365476,0.37521832742420974,0.09499944499944502,-0.05882352941176461,0,0.3894816421419206,BUF,BUF,True
2025,19,2025_19_SF_PHI,2026-01-11,PHI,SF,19.0,23.0,0,0.47613024230671297,0.5042719535366595,-0.028141711229946575,0.05882352941176472,1,0.5937570662886892,PHI,SF,False
2025,19,2025_19_LAC_NE,2026-01-11,NE,LAC,16.0,3.0,1,0.36370484091072325,0.4739206055382526,-0.11021576462752936,-0.17647058823529405,1,0.6501487518182213,NE,NE,True
2025,19,2025_19_HOU_PIT,2026-01-12,PIT,HOU,6.0,30.0,0,0.45947043152925504,0.47948799566446626,-0.02001756413521122,0.11764705882352944,1,0.5072883410593227,PIT,HOU,False
2025,20,2025_20_BUF_DEN,2026-01-17,DEN,BUF,33.0,30.0,1,0.5056579858050447,0.39685652492025036,0.10880146088479437,-0.10130718954248363,0,0.39493095665862527,BUF,DEN,False
2025,20,2025_20_SF_SEA,2026-01-17,SEA,SF,41.0,6.0,1,0.5074027279909633,0.5122045574251457,-0.004801829434182392,-0.10130718954248363,1,0.6338820481658716,SEA,SEA,True
2025,20,2025_20_HOU_NE,2026-01-18,NE,HOU,28.0,16.0,1,0.3794467288339838,0.4855295122451985,-0.10608278341121474,-0.11111111111111116,1,0.5183231400199305,NE,NE,True
2025,20,2025_20_LA_CHI,2026-01-18,CHI,LA,17.0,20.0,0,0.4132580110521287,0.49973879152800715,-0.08648078047587843,0.05555555555555558,0,0.3517213085949816,LA,LA,True
2025,21,2025_21_NE_DEN,2026-01-25,DEN,NE,7.0,10.0,0,0.5176893322726657,0.39748754427547,0.12020178799719566,0.00877192982456132,1,0.5605154169559757,DEN,NE,False
2025,21,2025_21_LA_SEA,2026-01-25,SEA,LA,31.0,27.0,1,0.5193371443371443,0.508524469166884,0.0108126751702603,-0.09649122807017552,1,0.528530739870478,SEA,SEA,True
2025,22,2025_22_SEA_NE,2026-02-08,NE,SEA,13.0,29.0,0,0.4192798337283632,0.530784773859566,-0.11150494013120282,-0.007894736842105288,0,0.43778037051022595,SEA,SEA,True
