season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,15,2025_15_NYJ_JAX,2025-12-14,JAX,NYJ,48.0,20.0,1,1,0.6973086686862515,JAX,JAX,True,High
2025,15,2025_15_LAC_KC,2025-12-14,KC,LAC,13.0,16.0,0,1,0.5565217523983622,KC,LAC,False,Low
2025,15,2025_15_BUF_NE,2025-12-14,NE,BUF,31.0,35.0,0,1,0.5672854865531134,NE,BUF,False,Low
2025,15,2025_15_WAS_NYG,2025-12-14,NYG,WAS,21.0,29.0,0,1,0.5627105887661988,NYG,WAS,False,Low
2025,15,2025_15_LV_PHI,2025-12-14,PHI,LV,31.0,0.0,1,1,0.7105161404110955,PHI,PHI,True,High
2025,15,2025_15_GB_DEN,2025-12-14,DEN,GB,34.0,26.0,1,1,0.564524783805912,DEN,DEN,True,Low
2025,15,2025_15_DET_LA,2025-12-14,LA,DET,41.0,34.0,1,1,0.5858426994379241,LA,LA,True,Medium
2025,15,2025_15_CAR_NO,2025-12-14,NO,CAR,20.0,17.0,1,0,0.4772668925359899,CAR,NO,False,Low
2025,15,2025_15_IND_SEA,2025-12-14,SEA,IND,18.0,16.0,1,1,0.6053520063830582,SEA,SEA,True,Medium
2025,15,2025_15_TEN_SF,2025-12-14,SF,TEN,37.0,24.0,1,1,0.7353595708153123,SF,SF,True,High
2025,15,2025_15_MIN_DAL,2025-12-14,DAL,MIN,26.0,34.0,0,1,0.6535190256111848,DAL,MIN,False,High
2025,15,2025_15_MIA_PIT,2025-12-15,PIT,MIA,28.0,15.0,1,1,0.588130401227345,PIT,PIT,True,Medium
2025,16,2025_16_LA_SEA,2025-12-18,SEA,LA,38.0,37.0,1,1,0.5502729171007044,SEA,SEA,True,Low
2025,16,2025_16_PHI_WAS,2025-12-20,WAS,PHI,18.0,29.0,0,0,0.4588199507567413,PHI,PHI,True,Low
2025,16,2025_16_GB_CHI,2025-12-20,CHI,GB,22.0,16.0,1,1,0.56334034727045,CHI,CHI,True,Low
2025,16,2025_16_TB_CAR,2025-12-21,CAR,TB,23.0,20.0,1,1,0.5107540271232465,CAR,CAR,True,Low
2025,16,2025_16_BUF_CLE,2025-12-21,CLE,BUF,20.0,23.0,0,0,0.3332818419676494,BUF,BUF,True,High
2025,16,2025_16_LAC_DAL,2025-12-21,DAL,LAC,17.0,34.0,0,1,0.570326771144035,DAL,LAC,False,Medium
2025,16,2025_16_CIN_MIA,2025-12-21,MIA,CIN,21.0,45.0,0,1,0.5925052594162294,MIA,CIN,False,Medium
2025,16,2025_16_NYJ_NO,2025-12-21,NO,NYJ,29.0,6.0,1,1,0.5398053820529087,NO,NO,True,Low
2025,16,2025_16_MIN_NYG,2025-12-21,NYG,MIN,13.0,16.0,0,1,0.5092458888415319,NYG,MIN,False,Low
2025,16,2025_16_KC_TEN,2025-12-21,TEN,KC,26.0,9.0,1,0,0.39076055404171534,KC,TEN,False,Medium
2025,16,2025_16_ATL_ARI,2025-12-21,ARI,ATL,19.0,26.0,0,1,0.5476163607981885,ARI,ATL,False,Low
2025,16,2025_16_JAX_DEN,2025-12-21,DEN,JAX,20.0,34.0,0,1,0.5514615233238579,DEN,JAX,False,Low
2025,16,2025_16_PIT_DET,2025-12-21,DET,PIT,24.0,29.0,0,1,0.6360888005956477,DET,PIT,False,Medium
2025,16,2025_16_LV_HOU,2025-12-21,HOU,LV,23.0,21.0,1,1,0.7515248142327493,HOU,HOU,True,High
2025,16,2025_16_NE_BAL,2025-12-21,BAL,NE,24.0,28.0,0,0,0.4689162657976498,NE,NE,True,Low
2025,16,2025_16_SF_IND,2025-12-22,IND,SF,27.0,48.0,0,1,0.5846369988784053,IND,SF,False,Medium
2025,17,2025_17_DAL_WAS,2025-12-25,WAS,DAL,23.0,30.0,0,0,0.4576324855283855,DAL,DAL,True,Low
2025,17,2025_17_DET_MIN,2025-12-25,MIN,DET,23.0,10.0,1,0,0.43787236236662364,DET,MIN,False,Low
2025,17,2025_17_DEN_KC,2025-12-25,KC,DEN,13.0,20.0,0,0,0.49374297845808013,DEN,DEN,True,Low
2025,17,2025_17_HOU_LAC,2025-12-27,LAC,HOU,16.0,20.0,0,1,0.5522641981442009,LAC,HOU,False,Low
2025,17,2025_17_BAL_GB,2025-12-27,GB,BAL,24.0,41.0,0,1,0.5899240453238487,GB,BAL,False,Medium
2025,17,2025_17_SEA_CAR,2025-12-28,CAR,SEA,10.0,27.0,0,0,0.3766246042554691,SEA,SEA,True,Medium
2025,17,2025_17_ARI_CIN,2025-12-28,CIN,ARI,37.0,14.0,1,1,0.591987918607988,CIN,CIN,True,Medium
2025,17,2025_17_PIT_CLE,2025-12-28,CLE,PIT,13.0,6.0,1,0,0.4096453450303507,PIT,CLE,False,Medium
2025,17,2025_17_JAX_IND,2025-12-28,IND,JAX,17.0,23.0,0,1,0.5330832231477669,IND,JAX,False,Low
2025,17,2025_17_TB_MIA,2025-12-28,MIA,TB,20.0,17.0,1,1,0.5271652723330457,MIA,MIA,True,Low
2025,17,2025_17_NE_NYJ,2025-12-28,NYJ,NE,10.0,42.0,0,0,0.34739900929037737,NE,NE,True,High
2025,17,2025_17_NO_TEN,2025-12-28,TEN,NO,26.0,34.0,0,1,0.5208356634267318,TEN,NO,False,Low
2025,17,2025_17_NYG_LV,2025-12-28,LV,NYG,10.0,34.0,0,0,0.48136232301289844,NYG,NYG,True,Low
2025,17,2025_17_PHI_BUF,2025-12-28,BUF,PHI,12.0,13.0,0,1,0.6216931696405467,BUF,PHI,False,Medium
2025,17,2025_17_CHI_SF,2025-12-28,SF,CHI,42.0,38.0,1,1,0.5727445882894996,SF,SF,True,Medium
2025,17,2025_17_LA_ATL,2025-12-29,ATL,LA,27.0,24.0,1,0,0.3740477959382493,LA,ATL,False,Medium
2025,18,2025_18_CAR_TB,2026-01-03,TB,CAR,16.0,14.0,1,1,0.596768238292544,TB,TB,True,Medium
2025,18,2025_18_SEA_SF,2026-01-03,SF,SEA,3.0,13.0,0,1,0.5021839835192224,SF,SEA,False,Low
2025,18,2025_18_NO_ATL,2026-01-04,ATL,NO,19.0,17.0,1,1,0.5956558174374685,ATL,ATL,True,Medium
2025,18,2025_18_CLE_CIN,2026-01-04,CIN,CLE,18.0,20.0,0,1,0.6492925304268709,CIN,CLE,False,Medium
2025,18,2025_18_IND_HOU,2026-01-04,HOU,IND,38.0,30.0,1,1,0.551386942118399,HOU,HOU,True,Low
2025,18,2025_18_TEN_JAX,2026-01-04,JAX,TEN,41.0,7.0,1,1,0.7533926105918712,JAX,JAX,True,High
2025,18,2025_18_GB_MIN,2026-01-04,MIN,GB,16.0,3.0,1,1,0.5059445345734056,MIN,MIN,True,Low
2025,18,2025_18_DAL_NYG,2026-01-04,NYG,DAL,34.0,17.0,1,0,0.45860132310548474,DAL,NYG,False,Low
2025,18,2025_18_NYJ_BUF,2026-01-04,BUF,NYJ,35.0,8.0,1,1,0.7477710713730845,BUF,BUF,True,High
2025,18,2025_18_DET_CHI,2026-01-04,CHI,DET,16.0,19.0,0,1,0.5479980927774315,CHI,DET,False,Low
2025,18,2025_18_LAC_DEN,2026-01-04,DEN,LAC,19.0,3.0,1,1,0.5887667844791286,DEN,DEN,True,Medium
2025,18,2025_18_ARI_LA,2026-01-04,LA,ARI,37.0,20.0,1,1,0.7457683046348871,LA,LA,True,High
2025,18,2025_18_KC_LV,2026-01-04,LV,KC,14.0,12.0,1,0,0.40060006152236344,KC,LV,False,Medium
2025,18,2025_18_MIA_NE,2026-01-04,NE,MIA,38.0,10.0,1,1,0.7034148882245076,NE,NE,True,High
2025,18,2025_18_WAS_PHI,2026-01-04,PHI,WAS,17.0,24.0,0,1,0.6622039324019109,PHI,WAS,False,High
2025,18,2025_18_BAL_PIT,2026-01-04,PIT,BAL,26.0,24.0,1,1,0.5435582481880487,PIT,PIT,True,Low
2025,19,2025_19_LA_CAR,2026-01-10,CAR,LA,31.0,34.0,0,0,0.36568709442224295,LA,LA,True,Medium
2025,19,2025_19_GB_CHI,2026-01-10,CHI,GB,31.0,27.0,1,1,0.594264266586419,CHI,CHI,True,Medium
2025,19,2025_19_BUF_JAX,2026-01-11,JAX,BUF,24.0,27.0,0,1,0.5667102762900654,JAX,BUF,False,Low
2025,19,2025_19_SF_PHI,2026-01-11,PHI,SF,19.0,23.0,0,1,0.5191866011060235,PHI,SF,False,Low
2025,19,2025_19_LAC_NE,2026-01-11,NE,LAC,16.0,3.0,1,1,0.6709702632723803,NE,NE,True,High
2025,19,2025_19_HOU_PIT,2026-01-12,PIT,HOU,6.0,30.0,0,1,0.5156711037354521,PIT,HOU,False,Low
2025,20,2025_20_BUF_DEN,2026-01-17,DEN,BUF,33.0,30.0,1,1,0.5229026316644423,DEN,DEN,True,Low
2025,20,2025_20_SF_SEA,2026-01-17,SEA,SF,41.0,6.0,1,1,0.625096590408231,SEA,SEA,True,Medium
2025,20,2025_20_HOU_NE,2026-01-18,NE,HOU,28.0,16.0,1,1,0.6158277617295047,NE,NE,True,Medium
2025,20,2025_20_LA_CHI,2026-01-18,CHI,LA,17.0,20.0,0,0,0.47698798819483285,LA,LA,True,Low
2025,21,2025_21_NE_DEN,2026-01-25,DEN,NE,7.0,10.0,0,0,0.4994310764853637,NE,NE,True,Low
2025,21,2025_21_LA_SEA,2026-01-25,SEA,LA,31.0,27.0,1,1,0.574165898181307,SEA,SEA,True,Medium
2025,22,2025_22_SEA_NE,2026-02-08,NE,SEA,13.0,29.0,0,1,0.531680422358347,NE,SEA,False,Low
