season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,15,2025_15_NYJ_JAX,2025-12-14,JAX,NYJ,48.0,20.0,1,1,0.686409594612899,JAX,JAX,True,High
2025,15,2025_15_LAC_KC,2025-12-14,KC,LAC,13.0,16.0,0,1,0.5877663543529603,KC,LAC,False,Medium
2025,15,2025_15_BUF_NE,2025-12-14,NE,BUF,31.0,35.0,0,1,0.5721479319305623,NE,BUF,False,Medium
2025,15,2025_15_WAS_NYG,2025-12-14,NYG,WAS,21.0,29.0,0,1,0.5710282063185568,NYG,WAS,False,Medium
2025,15,2025_15_LV_PHI,2025-12-14,PHI,LV,31.0,0.0,1,1,0.6908627464714558,PHI,PHI,True,High
2025,15,2025_15_GB_DEN,2025-12-14,DEN,GB,34.0,26.0,1,1,0.5224611892370876,DEN,DEN,True,Low
2025,15,2025_15_DET_LA,2025-12-14,LA,DET,41.0,34.0,1,1,0.5513985576181198,LA,LA,True,Low
2025,15,2025_15_CAR_NO,2025-12-14,NO,CAR,20.0,17.0,1,0,0.4332794741408705,CAR,NO,False,Low
2025,15,2025_15_IND_SEA,2025-12-14,SEA,IND,18.0,16.0,1,1,0.6200305900421293,SEA,SEA,True,Medium
2025,15,2025_15_TEN_SF,2025-12-14,SF,TEN,37.0,24.0,1,1,0.7489910214086122,SF,SF,True,High
2025,15,2025_15_MIN_DAL,2025-12-14,DAL,MIN,26.0,34.0,0,1,0.7202262377273194,DAL,MIN,False,High
2025,15,2025_15_MIA_PIT,2025-12-15,PIT,MIA,28.0,15.0,1,1,0.5133622737223981,PIT,PIT,True,Low
2025,16,2025_16_LA_SEA,2025-12-18,SEA,LA,38.0,37.0,1,0,0.48633674444079067,LA,SEA,False,Low
2025,16,2025_16_PHI_WAS,2025-12-20,WAS,PHI,18.0,29.0,0,0,0.49691974399984534,PHI,PHI,True,Low
2025,16,2025_16_GB_CHI,2025-12-20,CHI,GB,22.0,16.0,1,0,0.47972516112320907,GB,CHI,False,Low
2025,16,2025_16_TB_CAR,2025-12-21,CAR,TB,23.0,20.0,1,1,0.5270527100304927,CAR,CAR,True,Low
2025,16,2025_16_BUF_CLE,2025-12-21,CLE,BUF,20.0,23.0,0,0,0.24510927243238825,BUF,BUF,True,High
2025,16,2025_16_LAC_DAL,2025-12-21,DAL,LAC,17.0,34.0,0,1,0.5614785475473866,DAL,LAC,False,Low
2025,16,2025_16_CIN_MIA,2025-12-21,MIA,CIN,21.0,45.0,0,1,0.6199815669507333,MIA,CIN,False,Medium
2025,16,2025_16_NYJ_NO,2025-12-21,NO,NYJ,29.0,6.0,1,1,0.5621157537092326,NO,NO,True,Low
2025,16,2025_16_MIN_NYG,2025-12-21,NYG,MIN,13.0,16.0,0,1,0.5226355826850738,NYG,MIN,False,Low
2025,16,2025_16_KC_TEN,2025-12-21,TEN,KC,26.0,9.0,1,0,0.39873924376093184,KC,TEN,False,Medium
2025,16,2025_16_ATL_ARI,2025-12-21,ARI,ATL,19.0,26.0,0,1,0.5158107722419787,ARI,ATL,False,Low
2025,16,2025_16_JAX_DEN,2025-12-21,DEN,JAX,20.0,34.0,0,1,0.5925082727869058,DEN,JAX,False,Medium
2025,16,2025_16_PIT_DET,2025-12-21,DET,PIT,24.0,29.0,0,1,0.6079420755171336,DET,PIT,False,Medium
2025,16,2025_16_LV_HOU,2025-12-21,HOU,LV,23.0,21.0,1,1,0.7896146607320395,HOU,HOU,True,High
2025,16,2025_16_NE_BAL,2025-12-21,BAL,NE,24.0,28.0,0,0,0.41655491439997044,NE,NE,True,Medium
2025,16,2025_16_SF_IND,2025-12-22,IND,SF,27.0,48.0,0,0,0.4978818424012969,SF,SF,True,Low
2025,17,2025_17_DAL_WAS,2025-12-25,WAS,DAL,23.0,30.0,0,0,0.4680618074447597,DAL,DAL,True,Low
2025,17,2025_17_DET_MIN,2025-12-25,MIN,DET,23.0,10.0,1,0,0.44805691486546556,DET,MIN,False,Low
2025,17,2025_17_DEN_KC,2025-12-25,KC,DEN,13.0,20.0,0,0,0.43843560724484204,DEN,DEN,True,Low
2025,17,2025_17_HOU_LAC,2025-12-27,LAC,HOU,16.0,20.0,0,1,0.5451675001580312,LAC,HOU,False,Low
2025,17,2025_17_BAL_GB,2025-12-27,GB,BAL,24.0,41.0,0,1,0.6207720422575399,GB,BAL,False,Medium
2025,17,2025_17_SEA_CAR,2025-12-28,CAR,SEA,10.0,27.0,0,0,0.4132934914872512,SEA,SEA,True,Medium
2025,17,2025_17_ARI_CIN,2025-12-28,CIN,ARI,37.0,14.0,1,1,0.5516756847013646,CIN,CIN,True,Low
2025,17,2025_17_PIT_CLE,2025-12-28,CLE,PIT,13.0,6.0,1,0,0.2975578593277382,PIT,CLE,False,High
2025,17,2025_17_JAX_IND,2025-12-28,IND,JAX,17.0,23.0,0,0,0.4852411479133269,JAX,JAX,True,Low
2025,17,2025_17_TB_MIA,2025-12-28,MIA,TB,20.0,17.0,1,1,0.5724252872220088,MIA,MIA,True,Medium
2025,17,2025_17_NE_NYJ,2025-12-28,NYJ,NE,10.0,42.0,0,0,0.2908918351426766,NE,NE,True,High
2025,17,2025_17_NO_TEN,2025-12-28,TEN,NO,26.0,34.0,0,0,0.4834593072324043,NO,NO,True,Low
2025,17,2025_17_NYG_LV,2025-12-28,LV,NYG,10.0,34.0,0,0,0.45274862440474667,NYG,NYG,True,Low
2025,17,2025_17_PHI_BUF,2025-12-28,BUF,PHI,12.0,13.0,0,1,0.668213988660701,BUF,PHI,False,High
2025,17,2025_17_CHI_SF,2025-12-28,SF,CHI,42.0,38.0,1,1,0.5950568258134461,SF,SF,True,Medium
2025,17,2025_17_LA_ATL,2025-12-29,ATL,LA,27.0,24.0,1,0,0.38478931742088923,LA,ATL,False,Medium
2025,18,2025_18_CAR_TB,2026-01-03,TB,CAR,16.0,14.0,1,1,0.5650328135584338,TB,TB,True,Low
2025,18,2025_18_SEA_SF,2026-01-03,SF,SEA,3.0,13.0,0,1,0.5523656576357028,SF,SEA,False,Low
2025,18,2025_18_NO_ATL,2026-01-04,ATL,NO,19.0,17.0,1,1,0.6024338351564199,ATL,ATL,True,Medium
2025,18,2025_18_CLE_CIN,2026-01-04,CIN,CLE,18.0,20.0,0,1,0.6760093058397805,CIN,CLE,False,High
2025,18,2025_18_IND_HOU,2026-01-04,HOU,IND,38.0,30.0,1,1,0.5985487877794256,HOU,HOU,True,Medium
2025,18,2025_18_TEN_JAX,2026-01-04,JAX,TEN,41.0,7.0,1,1,0.7483036779177917,JAX,JAX,True,High
2025,18,2025_18_GB_MIN,2026-01-04,MIN,GB,16.0,3.0,1,0,0.49713754204286786,GB,MIN,False,Low
2025,18,2025_18_DAL_NYG,2026-01-04,NYG,DAL,34.0,17.0,1,0,0.429681802278435,DAL,NYG,False,Medium
2025,18,2025_18_NYJ_BUF,2026-01-04,BUF,NYJ,35.0,8.0,1,1,0.7612902548468851,BUF,BUF,True,High
2025,18,2025_18_DET_CHI,2026-01-04,CHI,DET,16.0,19.0,0,1,0.5916624373116001,CHI,DET,False,Medium
2025,18,2025_18_LAC_DEN,2026-01-04,DEN,LAC,19.0,3.0,1,1,0.58750291082052,DEN,DEN,True,Medium
2025,18,2025_18_ARI_LA,2026-01-04,LA,ARI,37.0,20.0,1,1,0.7140983645534341,LA,LA,True,High
2025,18,2025_18_KC_LV,2026-01-04,LV,KC,14.0,12.0,1,0,0.38711603209483186,KC,LV,False,Medium
2025,18,2025_18_MIA_NE,2026-01-04,NE,MIA,38.0,10.0,1,1,0.6957677188953273,NE,NE,True,High
2025,18,2025_18_WAS_PHI,2026-01-04,PHI,WAS,17.0,24.0,0,1,0.6640280409190494,PHI,WAS,False,High
2025,18,2025_18_BAL_PIT,2026-01-04,PIT,BAL,26.0,24.0,1,1,0.5297531574305697,PIT,PIT,True,Low
2025,19,2025_19_LA_CAR,2026-01-10,CAR,LA,31.0,34.0,0,0,0.3558288843621648,LA,LA,True,Medium
2025,19,2025_19_GB_CHI,2026-01-10,CHI,GB,31.0,27.0,1,1,0.5830395819546291,CHI,CHI,True,Medium
2025,19,2025_19_BUF_JAX,2026-01-11,JAX,BUF,24.0,27.0,0,1,0.5408508392761141,JAX,BUF,False,Low
2025,19,2025_19_SF_PHI,2026-01-11,PHI,SF,19.0,23.0,0,1,0.5157790144087638,PHI,SF,False,Low
2025,19,2025_19_LAC_NE,2026-01-11,NE,LAC,16.0,3.0,1,1,0.7263021861198249,NE,NE,True,High
2025,19,2025_19_HOU_PIT,2026-01-12,PIT,HOU,6.0,30.0,0,1,0.5110928227511965,PIT,HOU,False,Low
2025,20,2025_20_BUF_DEN,2026-01-17,DEN,BUF,33.0,30.0,1,0,0.48435222606424777,BUF,DEN,False,Low
2025,20,2025_20_SF_SEA,2026-01-17,SEA,SF,41.0,6.0,1,1,0.5945671342274417,SEA,SEA,True,Medium
2025,20,2025_20_HOU_NE,2026-01-18,NE,HOU,28.0,16.0,1,1,0.6264221905468031,NE,NE,True,Medium
2025,20,2025_20_LA_CHI,2026-01-18,CHI,LA,17.0,20.0,0,0,0.4542661018168547,LA,LA,True,Low
2025,21,2025_21_NE_DEN,2026-01-25,DEN,NE,7.0,10.0,0,0,0.49896393014251667,NE,NE,True,Low
2025,21,2025_21_LA_SEA,2026-01-25,SEA,LA,31.0,27.0,1,0,0.4879786509677871,LA,SEA,False,Low
2025,22,2025_22_SEA_NE,2026-02-08,NE,SEA,13.0,29.0,0,1,0.5207052631638333,NE,SEA,False,Low
