season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction
2025,15,2025_15_MIA_PIT,2025-12-15,PIT,MIA,28.0,15.0,1,1,0.5542671876620192,PIT,PIT,True
2025,16,2025_16_LA_SEA,2025-12-18,SEA,LA,38.0,37.0,1,1,0.5659064646878414,SEA,SEA,True
2025,16,2025_16_PHI_WAS,2025-12-20,WAS,PHI,18.0,29.0,0,0,0.4566184563530841,PHI,PHI,True
2025,16,2025_16_GB_CHI,2025-12-20,CHI,GB,22.0,16.0,1,1,0.578433550133315,CHI,CHI,True
2025,16,2025_16_TB_CAR,2025-12-21,CAR,TB,23.0,20.0,1,1,0.5091347477171021,CAR,CAR,True
2025,16,2025_16_BUF_CLE,2025-12-21,CLE,BUF,20.0,23.0,0,0,0.31223569870825646,BUF,BUF,True
2025,16,2025_16_LAC_DAL,2025-12-21,DAL,LAC,17.0,34.0,0,1,0.5505792240720258,DAL,LAC,False
2025,16,2025_16_CIN_MIA,2025-12-21,MIA,CIN,21.0,45.0,0,1,0.5980300840809386,MIA,CIN,False
2025,16,2025_16_NYJ_NO,2025-12-21,NO,NYJ,29.0,6.0,1,1,0.5674229447039728,NO,NO,True
2025,16,2025_16_MIN_NYG,2025-12-21,NYG,MIN,13.0,16.0,0,0,0.49037234693395443,MIN,MIN,True
2025,16,2025_16_KC_TEN,2025-12-21,TEN,KC,26.0,9.0,1,0,0.4138298943256094,KC,TEN,False
2025,16,2025_16_ATL_ARI,2025-12-21,ARI,ATL,19.0,26.0,0,1,0.5380519568879766,ARI,ATL,False
2025,16,2025_16_JAX_DEN,2025-12-21,DEN,JAX,20.0,34.0,0,1,0.5245619885930445,DEN,JAX,False
2025,16,2025_16_PIT_DET,2025-12-21,DET,PIT,24.0,29.0,0,1,0.6264381450756694,DET,PIT,False
2025,16,2025_16_LV_HOU,2025-12-21,HOU,LV,23.0,21.0,1,1,0.7689922467881302,HOU,HOU,True
2025,16,2025_16_NE_BAL,2025-12-21,BAL,NE,24.0,28.0,0,0,0.4687176261077,NE,NE,True
2025,16,2025_16_SF_IND,2025-12-22,IND,SF,27.0,48.0,0,1,0.538407884284887,IND,SF,False
2025,17,2025_17_DAL_WAS,2025-12-25,WAS,DAL,23.0,30.0,0,0,0.4724799855091747,DAL,DAL,True
2025,17,2025_17_DET_MIN,2025-12-25,MIN,DET,23.0,10.0,1,0,0.4759552823038871,DET,MIN,False
2025,17,2025_17_DEN_KC,2025-12-25,KC,DEN,13.0,20.0,0,0,0.47769652700676263,DEN,DEN,True
2025,17,2025_17_HOU_LAC,2025-12-27,LAC,HOU,16.0,20.0,0,1,0.5518581091599759,LAC,HOU,False
2025,17,2025_17_BAL_GB,2025-12-27,GB,BAL,24.0,41.0,0,1,0.5730771837316531,GB,BAL,False
2025,17,2025_17_SEA_CAR,2025-12-28,CAR,SEA,10.0,27.0,0,0,0.382485268887099,SEA,SEA,True
2025,17,2025_17_ARI_CIN,2025-12-28,CIN,ARI,37.0,14.0,1,1,0.6192641834494435,CIN,CIN,True
2025,17,2025_17_PIT_CLE,2025-12-28,CLE,PIT,13.0,6.0,1,0,0.3874639560285095,PIT,CLE,False
2025,17,2025_17_JAX_IND,2025-12-28,IND,JAX,17.0,23.0,0,0,0.4765843776551587,JAX,JAX,True
2025,17,2025_17_TB_MIA,2025-12-28,MIA,TB,20.0,17.0,1,1,0.5324140746317414,MIA,MIA,True
2025,17,2025_17_NE_NYJ,2025-12-28,NYJ,NE,10.0,42.0,0,0,0.32766865376405063,NE,NE,True
2025,17,2025_17_NO_TEN,2025-12-28,TEN,NO,26.0,34.0,0,1,0.513685129723803,TEN,NO,False
2025,17,2025_17_NYG_LV,2025-12-28,LV,NYG,10.0,34.0,0,0,0.48277429522210386,NYG,NYG,True
2025,17,2025_17_PHI_BUF,2025-12-28,BUF,PHI,12.0,13.0,0,1,0.610083169914716,BUF,PHI,False
2025,17,2025_17_CHI_SF,2025-12-28,SF,CHI,42.0,38.0,1,1,0.586167943859795,SF,SF,True
2025,17,2025_17_LA_ATL,2025-12-29,ATL,LA,27.0,24.0,1,0,0.37204490169251175,LA,ATL,False
2025,18,2025_18_CAR_TB,2026-01-03,TB,CAR,16.0,14.0,1,1,0.595972060507499,TB,TB,True
2025,18,2025_18_SEA_SF,2026-01-03,SF,SEA,3.0,13.0,0,1,0.5223751521969823,SF,SEA,False
2025,18,2025_18_NO_ATL,2026-01-04,ATL,NO,19.0,17.0,1,1,0.5819463479112416,ATL,ATL,True
2025,18,2025_18_CLE_CIN,2026-01-04,CIN,CLE,18.0,20.0,0,1,0.6714028883800416,CIN,CLE,False
2025,18,2025_18_IND_HOU,2026-01-04,HOU,IND,38.0,30.0,1,1,0.5852797645002824,HOU,HOU,True
2025,18,2025_18_TEN_JAX,2026-01-04,JAX,TEN,41.0,7.0,1,1,0.7558871882071717,JAX,JAX,True
2025,18,2025_18_GB_MIN,2026-01-04,MIN,GB,16.0,3.0,1,1,0.5514835683722884,MIN,MIN,True
2025,18,2025_18_DAL_NYG,2026-01-04,NYG,DAL,34.0,17.0,1,0,0.4824463837229506,DAL,NYG,False
2025,18,2025_18_NYJ_BUF,2026-01-04,BUF,NYJ,35.0,8.0,1,1,0.7644735392596682,BUF,BUF,True
2025,18,2025_18_DET_CHI,2026-01-04,CHI,DET,16.0,19.0,0,1,0.58444866046528,CHI,DET,False
2025,18,2025_18_LAC_DEN,2026-01-04,DEN,LAC,19.0,3.0,1,1,0.5776046692462696,DEN,DEN,True
2025,18,2025_18_ARI_LA,2026-01-04,LA,ARI,37.0,20.0,1,1,0.7457950738251584,LA,LA,True
2025,18,2025_18_KC_LV,2026-01-04,LV,KC,14.0,12.0,1,0,0.4098661706844804,KC,LV,False
2025,18,2025_18_MIA_NE,2026-01-04,NE,MIA,38.0,10.0,1,1,0.7161671681793251,NE,NE,True
2025,18,2025_18_WAS_PHI,2026-01-04,PHI,WAS,17.0,24.0,0,1,0.6749219590647949,PHI,WAS,False
2025,18,2025_18_BAL_PIT,2026-01-04,PIT,BAL,26.0,24.0,1,1,0.5316697680707402,PIT,PIT,True
2025,19,2025_19_LA_CAR,2026-01-10,CAR,LA,31.0,34.0,0,0,0.37415003281850157,LA,LA,True
2025,19,2025_19_GB_CHI,2026-01-10,CHI,GB,31.0,27.0,1,1,0.6146139248175723,CHI,CHI,True
2025,19,2025_19_BUF_JAX,2026-01-11,JAX,BUF,24.0,27.0,0,1,0.5810911164529182,JAX,BUF,False
2025,19,2025_19_SF_PHI,2026-01-11,PHI,SF,19.0,23.0,0,1,0.5160330112306922,PHI,SF,False
2025,19,2025_19_LAC_NE,2026-01-11,NE,LAC,16.0,3.0,1,1,0.695588328540882,NE,NE,True
2025,19,2025_19_HOU_PIT,2026-01-12,PIT,HOU,6.0,30.0,0,1,0.5147384455282548,PIT,HOU,False
2025,20,2025_20_BUF_DEN,2026-01-17,DEN,BUF,33.0,30.0,1,1,0.5135255644206783,DEN,DEN,True
2025,20,2025_20_SF_SEA,2026-01-17,SEA,SF,41.0,6.0,1,1,0.6322718312679261,SEA,SEA,True
2025,20,2025_20_HOU_NE,2026-01-18,NE,HOU,28.0,16.0,1,1,0.6284054151577633,NE,NE,True
2025,20,2025_20_LA_CHI,2026-01-18,CHI,LA,17.0,20.0,0,0,0.47541550287804546,LA,LA,True
2025,21,2025_21_NE_DEN,2026-01-25,DEN,NE,7.0,10.0,0,0,0.49370475290523436,NE,NE,True
2025,21,2025_21_LA_SEA,2026-01-25,SEA,LA,31.0,27.0,1,1,0.5874714977205305,SEA,SEA,True
2025,22,2025_22_SEA_NE,2026-02-08,NE,SEA,13.0,29.0,0,1,0.5243530673029791,NE,SEA,False
