season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,home_elo_before,away_elo_before,elo_diff,home_elo_with_hfa_diff,elo_home_win_prob,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,9,2025_09_SF_NYG,2025-11-02,NYG,SF,24.0,34.0,0,1368.4635662716512,1557.9883393591701,-189.52477308751895,-134.52477308751895,0.31553090894809216,0,0.3996625938817041,SF,SF,True,Medium
2025,9,2025_09_IND_PIT,2025-11-02,PIT,IND,27.0,20.0,1,1550.7592951712597,1513.5239341435004,37.23536102775938,92.23536102775938,0.6297045214944904,0,0.4364276714884717,IND,PIT,False,Low
2025,9,2025_09_LAC_TEN,2025-11-02,TEN,LAC,20.0,27.0,0,1344.42118989316,1516.9807314343234,-172.5595415411633,-117.5595415411633,0.33699216657708986,0,0.2516167461314187,LAC,LAC,True,High
2025,9,2025_09_NO_LA,2025-11-02,LA,NO,34.0,10.0,1,1587.8441805287766,1396.1795875606954,191.66459296808125,246.66459296808125,0.8053251749088197,1,0.8077287568871772,LA,LA,True,High
2025,9,2025_09_JAX_LV,2025-11-02,LV,JAX,29.0,30.0,0,1402.4274158582473,1415.4860821002555,-13.058666242008258,41.94133375799174,0.5600669378819415,0,0.4848474440955405,JAX,JAX,True,Low
2025,9,2025_09_KC_BUF,2025-11-02,BUF,KC,28.0,21.0,1,1658.5484358134581,1719.4569098401396,-60.90847402668146,-5.908474026681461,0.4914978419642474,0,0.43433026241913264,KC,BUF,False,Low
2025,9,2025_09_SEA_WAS,2025-11-02,WAS,SEA,14.0,38.0,0,1488.6226431253863,1562.1648063616974,-73.54216323631113,-18.542163236311126,0.4733409874498596,0,0.3887254280303925,SEA,SEA,True,Medium
2025,9,2025_09_ARI_DAL,2025-11-03,DAL,ARI,17.0,27.0,0,1509.2824516800586,1398.1019952849138,111.1804563951448,166.1804563951448,0.7224428791800571,1,0.7411316330578579,DAL,ARI,False,High
2025,10,2025_10_LV_DEN,2025-11-06,DEN,LV,10.0,7.0,1,1533.9053993250611,1391.2260771006086,142.67932222445256,197.67932222445256,0.7573000529299116,1,0.7862531850544235,DEN,DEN,True,High
2025,10,2025_10_ATL_IND,2025-11-09,IND,ATL,31.0,25.0,1,1506.1180245733901,1424.7878264034591,81.33019816993101,136.330198169931,0.6867093344265001,1,0.7804714347901291,IND,IND,True,High
2025,10,2025_10_NO_CAR,2025-11-09,CAR,NO,7.0,17.0,0,1377.3673023022625,1392.2860910588718,-14.918788756609274,40.081211243390726,0.5574269675171906,1,0.593400547449835,CAR,NO,False,Medium
2025,10,2025_10_NYG_CHI,2025-11-09,CHI,NYG,24.0,20.0,1,1430.0944118475875,1362.1529480926893,67.94146375489822,122.94146375489822,0.6698945038522712,1,0.6785204019845228,CHI,CHI,True,High
2025,10,2025_10_JAX_HOU,2025-11-09,HOU,JAX,36.0,29.0,1,1478.5727782884965,1426.6874208578943,51.8853574306022,106.8853574306022,0.6491446576835175,1,0.6294509992801198,HOU,HOU,True,Medium
2025,10,2025_10_BUF_MIA,2025-11-09,MIA,BUF,30.0,13.0,1,1460.920499150851,1668.7184789741732,-207.7979798233223,-152.7979798233223,0.2932656754346231,0,0.2598156281002486,BUF,MIA,False,High
2025,10,2025_10_BAL_MIN,2025-11-09,MIN,BAL,19.0,27.0,0,1572.7743005770496,1598.0313097592448,-25.257009182195134,29.742990817804866,0.5426993467467065,0,0.4807444199071029,BAL,BAL,True,Low
2025,10,2025_10_CLE_NYJ,2025-11-09,NYJ,CLE,27.0,20.0,1,1353.1781272094156,1423.584017594977,-70.4058903855614,-15.405890385561406,0.4778436608056763,1,0.5326508519778431,NYJ,NYJ,True,Low
2025,10,2025_10_NE_TB,2025-11-09,TB,NE,23.0,28.0,0,1565.8804567853954,1453.2263952832482,112.65406150214721,167.65406150214721,0.7241406200138524,1,0.596905359322447,TB,NE,False,Medium
2025,10,2025_10_ARI_SEA,2025-11-09,SEA,ARI,44.0,22.0,1,1571.6316261106947,1412.550852868515,159.0807732421797,214.0807732421797,0.7742292637136924,1,0.7717830722476849,SEA,SEA,True,High
2025,10,2025_10_LA_SF,2025-11-09,SF,LA,26.0,42.0,0,1564.298957538132,1591.7376770306003,-27.43871949246818,27.56128050753182,0.5395808797864626,0,0.44436782168851946,LA,LA,True,Low
2025,10,2025_10_DET_WAS,2025-11-09,WAS,DET,22.0,44.0,0,1479.155823376389,1617.8461457279343,-138.69032235154532,-83.69032235154532,0.38183656075006733,0,0.3315019772223251,DET,DET,True,High
2025,10,2025_10_PIT_LAC,2025-11-09,LAC,PIT,25.0,10.0,1,1523.7205747658652,1558.16520474137,-34.44462997550477,20.555370024495232,0.5295470891171747,1,0.5263440980039628,LAC,LAC,True,Low
2025,10,2025_10_PHI_GB,2025-11-10,GB,PHI,7.0,10.0,0,1583.160663512268,1674.1554159725333,-90.99475246026532,-35.99475246026532,0.4483839240153362,0,0.4661241741855595,PHI,PHI,True,Low
2025,11,2025_11_NYJ_NE,2025-11-13,NE,NYJ,27.0,14.0,1,1467.7092076835252,1363.6212539933022,104.087953690223,159.087953690223,0.7141822632010856,1,0.6881729597392684,NE,NE,True,High
2025,11,2025_11_WAS_MIA,2025-11-16,MIA,WAS,16.0,13.0,1,1475.0551856421584,1471.5190921613876,3.5360934807708873,58.53609348077089,0.5834520864138532,1,0.5828615171058336,MIA,MIA,True,Medium
2025,11,2025_11_CAR_ATL,2025-11-16,ATL,CAR,27.0,30.0,0,1418.522013091989,1366.2187629519187,52.303250140070304,107.3032501400703,0.6496923467552416,1,0.5977911841975895,ATL,CAR,False,Medium
2025,11,2025_11_TB_BUF,2025-11-16,BUF,TB,44.0,32.0,1,1654.5837924828656,1551.3976443851184,103.18614809774726,158.18614809774726,0.7131214253014354,1,0.7145989431588248,BUF,BUF,True,High
2025,11,2025_11_LAC_JAX,2025-11-16,JAX,LAC,35.0,6.0,1,1419.6703140115646,1533.1296329835218,-113.45931897195715,-58.459318971957146,0.41665532709786557,0,0.3795310707833515,LAC,JAX,False,Medium
2025,11,2025_11_CHI_MIN,2025-11-16,MIN,CHI,17.0,19.0,0,1561.9203136421156,1436.696521770542,125.22379187157367,180.22379187157367,0.7383579800516358,1,0.6276688062474703,MIN,CHI,False,Medium
2025,11,2025_11_GB_NYG,2025-11-16,NYG,GB,20.0,27.0,0,1355.5508381697348,1574.1929850319614,-218.64214686222658,-163.64214686222658,0.2804965451592519,0,0.3083524211699626,GB,GB,True,High
2025,11,2025_11_CIN_PIT,2025-11-16,PIT,CIN,34.0,12.0,1,1548.7561465237134,1520.8777270426842,27.87841948102914,82.87841948102914,0.6170596663734227,1,0.5605893603818356,PIT,PIT,True,Low
2025,11,2025_11_HOU_TEN,2025-11-16,TEN,HOU,13.0,16.0,0,1337.6813465616183,1485.589885134826,-147.9085385732078,-92.9085385732078,0.36939234539290994,0,0.26326797599154766,HOU,HOU,True,High
2025,11,2025_11_SF_ARI,2025-11-16,ARI,SF,22.0,41.0,0,1408.0354381427887,1553.5073399424027,-145.471901799614,-90.47190179961399,0.3726656229014932,0,0.42666930066741354,SF,SF,True,Medium
2025,11,2025_11_SEA_LA,2025-11-16,LA,SEA,21.0,19.0,1,1602.5292946263296,1576.147040836421,26.382253789908646,81.38225378990865,0.6150224880539393,1,0.5445239035271572,LA,LA,True,Low
2025,11,2025_11_BAL_CLE,2025-11-16,CLE,BAL,16.0,23.0,0,1413.1408908110905,1608.8852966941788,-195.74440588308835,-140.74440588308835,0.3078500248246475,0,0.24189310097883204,BAL,BAL,True,High
2025,11,2025_11_KC_DEN,2025-11-16,DEN,KC,22.0,19.0,1,1538.759398266463,1709.2868666794245,-170.52746841296153,-115.52746841296153,0.33961069585508175,0,0.3592323742625422,KC,DEN,False,Medium
2025,11,2025_11_DET_PHI,2025-11-16,PHI,DET,16.0,9.0,1,1683.12309445284,1625.4828769429357,57.64021750990423,112.64021750990423,0.656651893261618,1,0.5475109985045666,PHI,PHI,True,Low
2025,11,2025_11_DAL_LV,2025-11-17,LV,DAL,16.0,33.0,0,1386.3720781592067,1494.8335940964573,-108.46151593725062,-53.461515937250624,0.42366422258709546,0,0.2827299151539458,DAL,DAL,True,High
2025,12,2025_12_BUF_HOU,2025-11-20,HOU,BUF,23.0,19.0,1,1492.9777320426842,1660.321363976837,-167.34363193415265,-112.34363193415265,0.34373313414352313,0,0.3327828982513356,BUF,HOU,False,High
2025,12,2025_12_NYJ_BAL,2025-11-23,BAL,NYJ,23.0,10.0,1,1615.0422971906717,1357.904899257324,257.13739793334776,312.13739793334776,0.8577598450872047,1,0.7952542610744245,BAL,BAL,True,High
2025,12,2025_12_PIT_CHI,2025-11-23,CHI,PIT,31.0,28.0,1,1451.4636813715747,1556.4149531962448,-104.95127182467013,-49.95127182467013,0.42860557693258755,0,0.47466215478791773,PIT,CHI,False,Low
2025,12,2025_12_NE_CIN,2025-11-23,CIN,NE,20.0,26.0,0,1513.2189203701528,1473.4255624195034,39.79335795064935,94.79335795064935,0.6331314451977316,0,0.4747175554899947,NE,NE,True,Low
2025,12,2025_12_NYG_DET,2025-11-23,DET,NYG,34.0,27.0,1,1618.615914808168,1349.9409072665499,268.67500754161824,323.67500754161824,0.8656721865981,1,0.8322515239337498,DET,DET,True,High
2025,12,2025_12_MIN_GB,2025-11-23,GB,MIN,23.0,6.0,1,1579.8029159351463,1547.1531540410829,32.64976189406343,87.64976189406343,0.6235286082716255,1,0.5829931774709659,GB,GB,True,Medium
2025,12,2025_12_IND_KC,2025-11-23,KC,IND,23.0,20.0,1,1696.0790805965262,1512.3838378848602,183.69524271166597,238.69524271166597,0.7980321355828445,1,0.6563250849068419,KC,KC,True,High
2025,12,2025_12_SEA_TEN,2025-11-23,TEN,SEA,24.0,30.0,0,1330.2934996537601,1568.4474905974998,-238.1539909437397,-183.1539909437397,0.25839657352129486,0,0.1756994934664104,SEA,SEA,True,High
2025,12,2025_12_JAX_ARI,2025-11-23,ARI,JAX,24.0,27.0,0,1400.582125684759,1431.3372074696074,-30.75508178484847,24.24491821515153,0.5348347167321025,1,0.5027385449565563,ARI,JAX,False,Low
2025,12,2025_12_CLE_LV,2025-11-23,LV,CLE,10.0,24.0,0,1377.8987937074648,1406.9838903145976,-29.085096607132755,25.914903392867245,0.5372255343402359,0,0.49659151626958176,CLE,CLE,True,Low
2025,12,2025_12_PHI_DAL,2025-11-23,DAL,PHI,24.0,21.0,1,1503.3068785481992,1689.9900565876076,-186.6831780394084,-131.6831780394084,0.3190742778464697,0,0.39203140741561204,PHI,DAL,False,Medium
2025,12,2025_12_ATL_NO,2025-11-23,NO,ATL,10.0,24.0,0,1403.4346304092155,1405.5281661568843,-2.0935357476687386,52.90646425233126,0.5755554226911463,1,0.5361921576132589,NO,ATL,False,Low
2025,12,2025_12_TB_LA,2025-11-23,LA,TB,34.0,7.0,1,1610.2288448652507,1545.6600728911471,64.56877197410358,119.56877197410358,0.6655871286127496,1,0.691620388151062,LA,LA,True,High
2025,12,2025_12_CAR_SF,2025-11-24,SF,CAR,20.0,9.0,1,1560.9606524004325,1379.2126098870235,181.74804251340902,236.74804251340902,0.7962194701917767,1,0.7605687557235278,SF,SF,True,High
2025,13,2025_13_GB_DET,2025-11-27,DET,GB,24.0,31.0,0,1621.302471076206,1587.3323437697138,33.97012730649226,88.97012730649226,0.625311104196539,1,0.6430863527845095,DET,GB,False,Medium
2025,13,2025_13_KC_DAL,2025-11-27,DAL,KC,31.0,28.0,1,1516.9253929912697,1700.1184378848693,-183.19304489359956,-128.19304489359956,0.3234551046107169,0,0.40852909555255273,KC,DAL,False,Medium
2025,13,2025_13_CIN_BAL,2025-11-27,BAL,CIN,14.0,32.0,0,1617.8871002889275,1500.5562914661982,117.3308088227293,172.3308088227293,0.7294859121952346,1,0.7485960038430954,BAL,CIN,False,High
2025,13,2025_13_CHI_PHI,2025-11-28,PHI,CHI,15.0,24.0,0,1676.371542144537,1462.8915698329229,213.47997231161412,268.4799723116141,0.8242621106757045,1,0.6915641410685469,PHI,CHI,False,High
2025,13,2025_13_LA_CAR,2025-11-30,CAR,LA,31.0,28.0,1,1375.136999290859,1616.9171022929957,-241.78010300213668,-186.78010300213668,0.2544168306927518,0,0.18977268458131838,LA,CAR,False,High
2025,13,2025_13_SF_CLE,2025-11-30,CLE,SF,8.0,26.0,0,1417.7284010014023,1565.036262996597,-147.3078619951948,-92.3078619951948,0.37019816766919766,0,0.3290467725405573,SF,SF,True,High
2025,13,2025_13_HOU_IND,2025-11-30,IND,HOU,16.0,20.0,0,1508.344480596517,1506.1030693598138,2.241411236703243,57.24141123670324,0.5816396731475775,1,0.5486074921685846,IND,HOU,False,Low
2025,13,2025_13_NO_MIA,2025-11-30,MIA,NO,21.0,17.0,1,1483.3861439138814,1391.9235219553925,91.46262195848885,146.46262195848885,0.6991191034505293,1,0.7022518602337864,MIA,MIA,True,High
2025,13,2025_13_ATL_NYJ,2025-11-30,NYJ,ATL,27.0,24.0,1,1355.060096159068,1417.0392746107073,-61.9791784516392,-6.9791784516392,0.48995750556533585,0,0.49141868450174186,ATL,NYJ,False,Low
2025,13,2025_13_ARI_TB,2025-11-30,TB,ARI,20.0,17.0,1,1538.9718154634022,1389.885431350117,149.08638411328525,204.08638411328525,0.7640143663592476,1,0.6691854339425113,TB,TB,True,High
2025,13,2025_13_JAX_TEN,2025-11-30,TEN,JAX,3.0,25.0,0,1325.1255681833343,1442.0339018042494,-116.90833362091507,-61.90833362091507,0.4118378393297044,0,0.3106407833456426,JAX,JAX,True,High
2025,13,2025_13_MIN_SEA,2025-11-30,SEA,MIN,26.0,0.0,1,1573.6154220679257,1539.6237262065154,33.991695861410335,88.99169586141034,0.6253401937431247,1,0.709798032409429,SEA,SEA,True,High
2025,13,2025_13_LV_LAC,2025-11-30,LAC,LV,31.0,14.0,1,1521.462739525479,1367.1542830206602,154.30845650481888,209.30845650481888,0.7693911192913809,1,0.7814849276602127,LAC,LAC,True,High
2025,13,2025_13_BUF_PIT,2025-11-30,PIT,BUF,7.0,26.0,0,1544.9870647348966,1647.1960266597073,-102.20896192481064,-47.20896192481064,0.4324758958713743,0,0.401157299723829,BUF,BUF,True,Medium
2025,13,2025_13_DEN_WAS,2025-11-30,WAS,DEN,26.0,27.0,0,1463.1881338896646,1551.9671843493613,-88.77905045969669,-33.77905045969669,0.45154062984601967,0,0.384868363569391,DEN,DEN,True,Medium
2025,13,2025_13_NYG_NE,2025-12-01,NE,NYG,33.0,15.0,1,1486.088191323458,1347.2543509985119,138.8338403249461,193.8338403249461,0.7532083228172554,1,0.7603802889245865,NE,NE,True,High
2025,14,2025_14_DAL_DET,2025-12-04,DET,DAL,44.0,30.0,1,1608.7962489922752,1530.4562908990554,78.33995809321982,133.33995809321982,0.6829942437718447,1,0.56988891371781,DET,DET,True,Low
2025,14,2025_14_SEA_ATL,2025-12-07,ATL,SEA,9.0,37.0,0,1406.838424722014,1581.1086181930632,-174.2701934710492,-119.2701934710492,0.33479554247064447,0,0.2846968587534501,SEA,SEA,True,High
2025,14,2025_14_PIT_BAL,2025-12-07,BAL,PIT,22.0,27.0,0,1603.297382045023,1536.3375468174693,66.95983522755364,121.95983522755364,0.6686437322422528,1,0.6495785431153519,BAL,PIT,False,Medium
2025,14,2025_14_CIN_BUF,2025-12-07,BUF,CIN,39.0,34.0,1,1655.8455445771347,1515.1460097101028,140.69953486703184,195.69953486703184,0.7551992632867207,1,0.7453457464122615,BUF,BUF,True,High
2025,14,2025_14_TEN_CLE,2025-12-07,CLE,TEN,29.0,31.0,0,1410.3244376480184,1316.8888113967403,93.43562625127811,148.4356262512781,0.7015027606881445,1,0.6842974216655691,CLE,TEN,False,High
2025,14,2025_14_IND_JAX,2025-12-07,JAX,IND,36.0,19.0,1,1450.2706585908434,1496.7116871335656,-46.44102854272228,8.558971457277721,0.5123148589898767,0,0.4882327991621408,IND,JAX,False,Low
2025,14,2025_14_WAS_MIN,2025-12-07,MIN,WAS,31.0,0.0,1,1532.1305300813779,1454.1573212927442,77.97320878863366,132.97320878863366,0.6825369694211604,1,0.5862941430050854,MIN,MIN,True,Medium
2025,14,2025_14_MIA_NYJ,2025-12-07,NYJ,MIA,10.0,34.0,0,1365.2609460477613,1489.4037618448708,-124.1428157971095,-69.1428157971095,0.4017886195112207,0,0.37427908667949444,MIA,MIA,True,Medium
2025,14,2025_14_NO_TB,2025-12-07,TB,NO,20.0,24.0,0,1543.6915281362174,1385.905904024403,157.7856241118143,212.7856241118143,0.7729233949911879,1,0.7478913144896323,TB,NO,False,High
2025,14,2025_14_DEN_LV,2025-12-07,LV,DEN,17.0,24.0,0,1362.5421054064877,1560.9979969462818,-198.45589153979404,-143.45589153979404,0.30453418885535133,0,0.2332511002811891,DEN,DEN,True,High
2025,14,2025_14_LA_ARI,2025-12-07,ARI,LA,17.0,45.0,0,1385.1657186773018,1602.0054389068507,-216.8397202295489,-161.8397202295489,0.2825952917981618,0,0.2548926139132076,LA,LA,True,High
2025,14,2025_14_CHI_GB,2025-12-07,GB,CHI,28.0,21.0,1,1599.8385658536447,1479.376812046437,120.46175380720774,175.46175380720774,0.7330277906846296,1,0.6729030373792206,GB,GB,True,High
2025,14,2025_14_HOU_KC,2025-12-07,KC,HOU,10.0,20.0,0,1686.5875399770837,1517.7358628227653,168.8516771543184,223.8516771543184,0.7839090864287447,1,0.6881502581698811,KC,HOU,False,High
2025,14,2025_14_PHI_LAC,2025-12-08,LAC,PHI,22.0,19.0,1,1526.0749171396515,1659.886299931023,-133.81138279137144,-78.81138279137144,0.38848740836251666,0,0.4499213158528093,PHI,LAC,False,Low
2025,15,2025_15_ATL_TB,2025-12-11,TB,ATL,28.0,29.0,0,1528.2330602363936,1400.142513872601,128.09054636379255,183.09054636379255,0.7415334347017117,1,0.6821746553249142,TB,ATL,False,High
2025,15,2025_15_CLE_CHI,2025-12-14,CHI,CLE,31.0,3.0,1,1474.0373678601295,1396.2943824342556,77.74298542587394,132.74298542587394,0.6822497396594372,1,0.6892265060831729,CHI,CHI,True,High
2025,15,2025_15_BAL_CIN,2025-12-14,CIN,BAL,0.0,24.0,0,1510.2499949758371,1589.9245074001778,-79.67451242434072,-24.67451242434072,0.464550101623231,0,0.4618031464299047,BAL,BAL,True,Low
2025,15,2025_15_ARI_HOU,2025-12-14,HOU,ARI,40.0,20.0,1,1533.41404455134,1379.5138128413387,153.90023171000144,208.90023171000144,0.7689739108458511,1,0.7563137484402745,HOU,HOU,True,High
2025,15,2025_15_NYJ_JAX,2025-12-14,JAX,NYJ,48.0,20.0,1,1460.024361411046,1357.225173657537,102.79918775350893,157.79918775350893,0.7126655040872946,1,0.7184803695698745,JAX,JAX,True,High
2025,15,2025_15_LAC_KC,2025-12-14,KC,LAC,13.0,16.0,0,1670.9093582485089,1538.3051689724011,132.60418927610772,187.60418927610772,0.7464819709109342,1,0.6847171915396676,KC,LAC,False,High
2025,15,2025_15_BUF_NE,2025-12-14,NE,BUF,31.0,35.0,0,1491.0240248671128,1660.7415593114004,-169.7175344442876,-114.7175344442876,0.3406571273382481,0,0.3753123838574166,BUF,BUF,True,Medium
2025,15,2025_15_WAS_NYG,2025-12-14,NYG,WAS,21.0,29.0,0,1342.318517454857,1447.8080606811675,-105.48954322631039,-50.48954322631039,0.4278469043177556,0,0.4656163857932948,WAS,WAS,True,Low
2025,15,2025_15_LV_PHI,2025-12-14,PHI,LV,31.0,0.0,1,1647.6560480982732,1356.4514216293808,291.20462646889246,346.20462646889246,0.8800510867911188,1,0.8186222547622385,PHI,PHI,True,High
2025,15,2025_15_GB_DEN,2025-12-14,DEN,GB,34.0,26.0,1,1567.0886807233887,1605.1780100399521,-38.08932931656341,16.910670683436592,0.5243172115793221,0,0.48667605570235756,GB,DEN,False,Low
2025,15,2025_15_DET_LA,2025-12-14,LA,DET,41.0,34.0,1,1607.6573447428138,1615.1363641168382,-7.479019374024347,47.52098062597565,0.5679648921210732,1,0.5106294259772372,LA,LA,True,Low
2025,15,2025_15_CAR_NO,2025-12-14,NO,CAR,20.0,17.0,1,1401.3643719242268,1390.048662677004,11.315709247222912,66.31570924722291,0.5942936435945179,1,0.5131711144062688,NO,NO,True,Low
2025,15,2025_15_IND_SEA,2025-12-14,SEA,IND,18.0,16.0,1,1587.8045290424761,1486.957984313363,100.84654472911302,155.84654472911302,0.7103582954626926,1,0.7238363928942433,SEA,SEA,True,High
2025,15,2025_15_TEN_SF,2025-12-14,SF,TEN,37.0,24.0,1,1572.440226349981,1330.918866610503,241.52135973947793,296.52135973947793,0.8464356076731628,1,0.8273111125964403,SF,SF,True,High
2025,15,2025_15_MIN_DAL,2025-12-14,DAL,MIN,26.0,34.0,0,1524.1161757744924,1538.4797906929546,-14.36361491846219,40.63638508153781,0.5582152421399185,1,0.6556542980131213,DAL,MIN,False,High
2025,15,2025_15_MIA_PIT,2025-12-15,PIT,MIA,28.0,15.0,1,1549.7104214623143,1497.4395342350952,52.27088722721919,107.27088722721919,0.6496499460785586,1,0.5595462304555712,PIT,PIT,True,Low
2025,16,2025_16_LA_SEA,2025-12-18,SEA,LA,38.0,37.0,1,1593.5973631332222,1616.2980469003924,-22.700683767170176,32.299316232829824,0.5463490060595456,1,0.5247772212748717,SEA,SEA,True,Low
2025,16,2025_16_PHI_WAS,2025-12-20,WAS,PHI,18.0,29.0,0,1456.3649987675226,1650.055026362451,-193.69002759492832,-138.69002759492832,0.3103755891619033,0,0.35951976462906804,PHI,PHI,True,Medium
2025,16,2025_16_GB_CHI,2025-12-20,CHI,GB,22.0,16.0,1,1480.3923730669408,1595.6643542715385,-115.27198120459775,-60.27198120459775,0.41412140478148196,0,0.4017933662269342,GB,CHI,False,Medium
2025,16,2025_16_TB_CAR,2025-12-21,CAR,TB,23.0,20.0,1,1381.9345355488942,1513.4023915423593,-131.46785599346504,-76.46785599346504,0.391697040056208,0,0.3703504857048901,TB,CAR,False,Medium
2025,16,2025_16_BUF_CLE,2025-12-21,CLE,BUF,20.0,23.0,0,1389.9393772274443,1667.5547018581653,-277.61532463072103,-222.61532463072103,0.2172989410167037,0,0.1516598074819028,BUF,BUF,True,High
2025,16,2025_16_LAC_DAL,2025-12-21,DAL,LAC,17.0,34.0,0,1512.951870931694,1553.2348083906197,-40.282937458925744,14.717062541074256,0.5211668971455755,1,0.5356978655862411,DAL,LAC,False,Low
2025,16,2025_16_CIN_MIA,2025-12-21,MIA,CIN,21.0,45.0,0,1490.4325331566663,1500.9589929433726,-10.526459786706255,44.473540213293745,0.5636552777902825,1,0.5573557988263844,MIA,CIN,False,Low
2025,16,2025_16_NYJ_NO,2025-12-21,NO,NYJ,29.0,6.0,1,1409.4784990523365,1351.4784837392829,58.00001531305361,113.00001531305361,0.6571187063482623,1,0.5841231781255528,NO,NO,True,Medium
2025,16,2025_16_MIN_NYG,2025-12-21,NYG,MIN,13.0,16.0,0,1333.761579368502,1549.644095535753,-215.88251616725097,-160.88251616725097,0.2837137218769175,0,0.3037935462714997,MIN,MIN,True,High
2025,16,2025_16_KC_TEN,2025-12-21,TEN,KC,26.0,9.0,1,1327.8475787639663,1655.9797188302903,-328.1321400663239,-273.1321400663239,0.17189231639158986,0,0.21566067119576834,KC,TEN,False,High
2025,16,2025_16_ATL_ARI,2025-12-21,ARI,ATL,19.0,26.0,0,1374.8932910582557,1414.9731825666354,-40.07989150837966,14.92010849162034,0.5214585728298928,0,0.4977506609618783,ATL,ATL,True,Low
2025,16,2025_16_JAX_DEN,2025-12-21,DEN,JAX,20.0,34.0,0,1576.6023364918024,1465.7710513293,110.83128516250235,165.83128516250235,0.7220396572763035,1,0.6374159994452185,DEN,JAX,False,Medium
2025,16,2025_16_PIT_DET,2025-12-21,DET,PIT,24.0,29.0,0,1606.4956619592597,1556.7174225407432,49.77823941851648,104.77823941851648,0.6463771095769852,1,0.6449866101277079,DET,PIT,False,Medium
2025,16,2025_16_LV_HOU,2025-12-21,HOU,LV,23.0,21.0,1,1538.034566334423,1354.052443365203,183.98212296921997,238.98212296921997,0.7982981745285044,1,0.8309732442306925,HOU,HOU,True,High
2025,16,2025_16_NE_BAL,2025-12-21,BAL,NE,24.0,28.0,0,1599.2155094326424,1484.2108823203478,115.00462711229466,170.00462711229466,0.7268353607326461,1,0.607475956749239,BAL,NE,False,Medium
2025,16,2025_16_SF_IND,2025-12-22,IND,SF,27.0,48.0,0,1481.165150222617,1575.5115141965177,-94.34636397390068,-39.34636397390068,0.443616864395118,0,0.41255660480957185,SF,SF,True,Medium
2025,17,2025_17_DAL_WAS,2025-12-25,WAS,DAL,23.0,30.0,0,1450.1574869842846,1502.5285329887824,-52.371046004497884,2.6289539955021155,0.5037832967205312,0,0.45448318041083025,DAL,DAL,True,Low
2025,17,2025_17_DET_MIN,2025-12-25,MIN,DET,23.0,10.0,1,1555.3183699732913,1593.56811976772,-38.24974979442868,16.75025020557132,0.5240868888613867,0,0.4582699493892107,DET,MIN,False,Low
2025,17,2025_17_DEN_KC,2025-12-25,KC,DEN,13.0,20.0,0,1639.417565158122,1562.1615433462764,77.25602181184559,132.25602181184559,0.6816417402637855,1,0.5765918143999472,KC,DEN,False,Medium
2025,17,2025_17_HOU_LAC,2025-12-27,LAC,HOU,16.0,20.0,0,1563.6581463335312,1542.068602843853,21.589543489678363,76.58954348967836,0.6084698532460007,1,0.5512059043603603,LAC,HOU,False,Low
2025,17,2025_17_BAL_GB,2025-12-27,GB,BAL,24.0,41.0,0,1583.9467823671682,1584.6788022179894,-0.7320198508211888,54.26798014917881,0.5774689172554931,1,0.5564156123315523,GB,BAL,False,Low
2025,17,2025_17_SEA_CAR,2025-12-28,CAR,SEA,10.0,27.0,0,1394.1005947477702,1602.6703830120314,-208.5697882642612,-153.5697882642612,0.29234568521156096,0,0.2294657672074389,SEA,SEA,True,High
2025,17,2025_17_ARI_CIN,2025-12-28,CIN,ARI,37.0,14.0,1,1512.2320984991782,1364.4641196016578,147.76797889752038,202.76797889752038,0.7626432930431396,1,0.7080517492650045,CIN,CIN,True,High
2025,17,2025_17_PIT_CLE,2025-12-28,CLE,PIT,13.0,6.0,1,1385.5933984071103,1569.644964732283,-184.05156632517264,-129.05156632517264,0.3223745721144991,0,0.24267132859392054,PIT,CLE,False,High
2025,17,2025_17_JAX_IND,2025-12-28,IND,JAX,17.0,23.0,0,1472.2928129347147,1480.211844474826,-7.919031540111291,47.08096845988871,0.5673432571324193,0,0.47726744179782893,JAX,JAX,True,Low
2025,17,2025_17_TB_MIA,2025-12-28,MIA,TB,20.0,17.0,1,1479.1594276008607,1501.2363323434834,-22.076904742622673,32.92309525737733,0.547238833406954,1,0.5507650735633496,MIA,MIA,True,Low
2025,17,2025_17_NE_NYJ,2025-12-28,NYJ,NE,10.0,42.0,0,1344.6208578662481,1498.7475895350008,-154.12673166875265,-99.12673166875265,0.3610939284379282,0,0.2933427918744215,NE,NE,True,High
2025,17,2025_17_NO_TEN,2025-12-28,TEN,NO,26.0,34.0,0,1344.4097324361346,1416.3361249253712,-71.9263924892366,-16.926392489236605,0.4756602164893246,0,0.44862925067772963,NO,NO,True,Low
2025,17,2025_17_NYG_LV,2025-12-28,LV,NYG,10.0,34.0,0,1350.0184068557733,1328.0873049309637,21.93110192480958,76.93110192480958,0.6089381619542401,1,0.5036501765471294,LV,NYG,False,Low
2025,17,2025_17_PHI_BUF,2025-12-28,BUF,PHI,12.0,13.0,0,1671.9006806784994,1656.262538145689,15.638142532810434,70.63814253281043,0.6002785420873417,1,0.6604521499805165,BUF,PHI,False,High
2025,17,2025_17_CHI_SF,2025-12-28,SF,CHI,42.0,38.0,1,1584.3838514844201,1492.109944971311,92.27390651310907,147.27390651310907,0.7001005580905777,1,0.6847082078670864,SF,SF,True,High
